8.695262396103455860e-01,1.373504053587309703e-01,-6.043094378118218230e-02,1.373504053587309703e-01,7.923884623351892253e-01,-7.088669854236159806e-02,-6.043094378118218230e-02,-7.088669854236159806e-02,9.450409320378659883e-01
8.353699288634295339e-01,1.224662514884349157e-01,-9.838986426608932467e-02,1.224662514884349157e-01,7.454178817554544256e-01,-6.389887683323194900e-02,-9.838986426608932467e-02,-6.389887683323194900e-02,9.329941097386644788e-01
8.270282405386598645e-01,8.914925265876887106e-02,-1.201936841215623802e-01,8.914925265876887106e-02,7.164091082709832525e-01,-4.952042327080637130e-02,-1.201936841215623802e-01,-4.952042327080637130e-02,8.856114024479062596e-01
8.691219773773642965e-01,1.033854649547527593e-01,-8.058333257148030115e-02,1.033854649547527593e-01,6.809823207275791379e-01,-4.488948985577471962e-02,-8.058333257148030115e-02,-4.488948985577471962e-02,8.393473314002063423e-01
8.665563831339901935e-01,1.244461343641408702e-01,-7.097481378899254956e-03,1.244461343641408702e-01,6.585383311803415518e-01,-1.425114035332328104e-02,-7.097481378899254956e-03,-1.425114035332328104e-02,8.721329020654594588e-01
8.130704067423715209e-01,9.175318992541478536e-02,4.825592291348241615e-03,9.175318992541478536e-02,6.886047798050127788e-01,-7.042296665557642998e-02,4.825592291348241615e-03,-7.042296665557642998e-02,8.575005414411019933e-01
1.153507610493629487e+00,1.381294465570179764e-01,-5.347379547788406844e-03,1.381294465570179764e-01,6.571525366513988331e-01,-6.741747317269258799e-02,-5.347379547788406844e-03,-6.741747317269258799e-02,8.030132201650515000e-01
1.052634285584918672e+00,1.154656492350817215e-01,-1.612416551315849420e-02,1.154656492350817215e-01,6.618092352659596944e-01,-4.841200190571130074e-02,-1.612416551315849420e-02,-4.841200190571130074e-02,7.622083902092968710e-01
1.233742204261633058e+00,1.224821847718319673e-01,1.247365560167291582e-01,1.224821847718319673e-01,6.267589265225296247e-01,-3.984690299148688913e-02,1.247365560167291582e-01,-3.984690299148688913e-02,7.977238635880948836e-01
1.120435699342821056e+00,9.829957246841994345e-02,9.854908539199018491e-02,9.829957246841994345e-02,9.109322311394711935e-01,8.943424435004671338e-03,9.854908539199018491e-02,8.943424435004671338e-03,7.570189041728547785e-01
1.036759705053099223e+00,4.003563783582365226e-02,1.172275810036530058e-01,4.003563783582365226e-02,1.053106882837944847e+00,-1.527160574441338570e-01,1.172275810036530058e-01,-1.527160574441338570e-01,8.245639484714952783e-01
9.725225345172110458e-01,7.975883828862216640e-02,8.856857606049807485e-02,7.975883828862216640e-02,1.030028633116195191e+00,-1.507658172829404730e-01,8.856857606049807485e-02,-1.507658172829404730e-01,7.738299144504221516e-01
9.264669456007903481e-01,1.107753983952267374e-01,4.183861860245830649e-02,1.107753983952267374e-01,9.830961686919427178e-01,-1.719308444550881332e-01,4.183861860245830649e-02,-1.719308444550881332e-01,7.597430726800249445e-01
8.862341130017312718e-01,1.585497661797973523e-01,4.903714215740804377e-02,1.585497661797973523e-01,1.013533003963741574e+00,-1.213168615280339896e-01,4.903714215740804377e-02,-1.213168615280339896e-01,7.234963029221156416e-01
9.056144616577866957e-01,-1.870782743740318985e-02,2.782564873210815679e-02,-1.870782743740318985e-02,1.249331224547171271e+00,-8.748041529127406624e-02,2.782564873210815679e-02,-8.748041529127406624e-02,6.842072070766433978e-01
9.260066252565126721e-01,1.672512575408324209e-01,-6.636882523285117519e-02,1.672512575408324209e-01,1.486627709203411252e+00,-2.595791479659949053e-01,-6.636882523285117519e-02,-2.595791479659949053e-01,7.374985208260921299e-01
8.567019291701001293e-01,1.477804588009643261e-01,-5.850890532472328293e-02,1.477804588009643261e-01,1.569480019027559736e+00,-2.704243561692932230e-01,-5.850890532472328293e-02,-2.704243561692932230e-01,7.004172950548752663e-01
7.971456137825067012e-01,1.337174286444449134e-01,-5.143167145719598765e-02,1.337174286444449134e-01,1.414602943637919719e+00,-2.480558031960637400e-01,-5.143167145719598765e-02,-2.480558031960637400e-01,6.784006760086978005e-01
9.157796648988179022e-01,1.481470450773319236e-01,1.602051326694766548e-02,1.481470450773319236e-01,1.283494357032671562e+00,-2.108197785719681527e-01,1.602051326694766548e-02,-2.108197785719681527e-01,6.642844663217284396e-01
8.465214634593523080e-01,1.338978571455360644e-01,1.235984955065477960e-02,1.338978571455360644e-01,1.196154617394248110e+00,-2.272898550675418183e-01,1.235984955065477960e-02,-2.272898550675418183e-01,6.823779396114363349e-01
7.996219580462946563e-01,1.360159859021888851e-01,-3.420238400282955837e-02,1.360159859021888851e-01,1.108601874317360680e+00,-2.476025965689020170e-01,-3.420238400282955837e-02,-2.476025965689020170e-01,7.851686284348832201e-01
7.908603184358050653e-01,-5.574017775224811982e-02,-9.588364873416280187e-02,-5.574017775224811982e-02,1.753331979144139963e+00,3.993723718941297879e-02,-9.588364873416280187e-02,3.993723718941297879e-02,8.235472815426567728e-01
7.926770188866614220e-01,-1.331558496930378976e-01,-1.449263118196249256e-01,-1.331558496930378976e-01,1.733678814201195184e+00,1.290522435312381477e-01,-1.449263118196249256e-01,1.290522435312381477e-01,8.306020189684354404e-01
7.737779813951173313e-01,-1.520712615658526001e-01,-1.649099470620147834e-01,-1.520712615658526001e-01,1.618158639896222217e+00,1.524636290650815684e-01,-1.649099470620147834e-01,1.524636290650815684e-01,8.116355896319696894e-01
1.238132838606585739e+00,-1.062504838241089405e-01,-1.190769393268508169e-01,-1.062504838241089405e-01,1.462509589768147489e+00,1.246872938620822713e-01,-1.190769393268508169e-01,1.246872938620822713e-01,7.549137621367032480e-01
1.146629749556668409e+00,-4.705700779858558447e-02,-6.199757624739198753e-02,-4.705700779858558447e-02,1.386969395070787536e+00,1.655027026524468481e-01,-6.199757624739198753e-02,1.655027026524468481e-01,7.777577155340409387e-01
1.044885132889560309e+00,-1.422051255025402576e-02,-4.103081799925668155e-02,-1.422051255025402576e-02,1.585353419020179233e+00,3.763287997111837146e-01,-4.103081799925668155e-02,3.763287997111837146e-01,9.035647028164909278e-01
9.589234405576421150e-01,-5.701508017756581892e-04,-3.728556787431278746e-02,-5.701508017756581892e-04,1.470703273366295694e+00,3.277120743420756654e-01,-3.728556787431278746e-02,3.277120743420756654e-01,8.343023177040217453e-01
8.915464480805087577e-01,-2.461064179523933873e-02,-7.136282087142349628e-02,-2.461064179523933873e-02,1.444870065683742322e+00,4.121832426692569884e-01,-7.136282087142349628e-02,4.121832426692569884e-01,9.412830199363975137e-01
9.045074962092338744e-01,1.137982963368853150e-02,-1.778475438973610989e-01,1.137982963368853150e-02,1.328502960982661296e+00,3.115951535865332800e-01,-1.778475438973610989e-01,3.115951535865332800e-01,1.027799470795247805e+00
8.705603752507227178e-01,4.933319413259112940e-02,-4.409016447838268876e-02,4.933319413259112940e-02,1.257392291304564980e+00,3.889904422101623238e-01,-4.409016447838268876e-02,3.889904422101623238e-01,1.315735074716050113e+00
8.347164086324463383e-01,-5.704214060954015258e-03,-3.745848539028079349e-02,-5.704214060954015258e-03,1.256580182016436620e+00,3.267096605349063543e-01,-3.745848539028079349e-02,3.267096605349063543e-01,1.187909345274400952e+00
8.349349808468582435e-01,-2.823449333576751735e-02,-2.166991148204204798e-01,-2.823449333576751735e-02,1.169192841007262063e+00,3.676207923227640118e-01,-2.166991148204204798e-01,3.676207923227640118e-01,1.638755616731228049e+00
7.962384856619147966e-01,-3.647278068136741019e-02,-1.252187365828733023e-01,-3.647278068136741019e-02,1.094115510382596135e+00,2.677153701569622291e-01,-1.252187365828733023e-01,2.677153701569622291e-01,1.678105147463334834e+00
8.150065786395568335e-01,-2.820827690997421144e-02,7.580690903514423172e-03,-2.820827690997421144e-02,1.016354071131972958e+00,2.344103262117261111e-01,7.580690903514423172e-03,2.344103262117261111e-01,1.702639545922898900e+00
8.914341435803259106e-01,3.621333277702126763e-02,5.447122392849612638e-02,3.621333277702126763e-02,9.734664552076530697e-01,2.295977236093482976e-01,5.447122392849612638e-02,2.295977236093482976e-01,1.549114474653329188e+00
8.571618088306978134e-01,5.242333056148194143e-02,1.117052199492819670e-01,5.242333056148194143e-02,9.210454760457218448e-01,2.411299751241109957e-01,1.117052199492819670e-01,2.411299751241109957e-01,1.543027282214378459e+00
9.809099712142841376e-01,3.448154992006628450e-01,-2.263167595337773619e-01,3.448154992006628450e-01,1.336710515137833344e+00,-2.928057546826673407e-01,-2.263167595337773619e-01,-2.928057546826673407e-01,1.937826328504297368e+00
9.078762798365904718e-01,2.796161703480455341e-01,-2.046701924634732328e-01,2.796161703480455341e-01,1.266360478288526714e+00,-2.255857415591346615e-01,-2.046701924634732328e-01,-2.255857415591346615e-01,1.743023726508797111e+00
9.715329149083723470e-01,1.569898332252007700e-01,1.852247038089960621e-02,1.569898332252007700e-01,1.217277531873095953e+00,-3.182245949034908095e-01,1.852247038089960621e-02,-3.182245949034908095e-01,1.864749151526297277e+00
8.959329893535409317e-01,1.385507076870433618e-01,2.468225220430661157e-02,1.385507076870433618e-01,1.119339945490595456e+00,-2.765322672675505355e-01,2.468225220430661157e-02,-2.765322672675505355e-01,1.730238807839018955e+00
8.323637122690590306e-01,1.033023597465081156e-01,7.058173504100070765e-03,1.033023597465081156e-01,1.140902599041322407e+00,-1.867159078399119321e-01,7.058173504100070765e-03,-1.867159078399119321e-01,1.587896298186726174e+00
7.735100052325292186e-01,9.539018348231388666e-02,2.072062585005775108e-03,9.539018348231388666e-02,1.064549507225674319e+00,-1.655901128824006086e-01,2.072062585005775108e-03,-1.655901128824006086e-01,1.446723206089667979e+00
9.751484277381706756e-01,1.908334816767917885e-01,1.018799849534903629e-01,1.908334816767917885e-01,1.029024598656959721e+00,-1.010080426022003930e-01,1.018799849534903629e-01,-1.010080426022003930e-01,1.366580753667949732e+00
9.131180596464673060e-01,1.124436888855807753e-01,8.630791134943151255e-02,1.124436888855807753e-01,1.136333209679109002e+00,-9.527273567981260627e-02,8.630791134943151255e-02,-9.527273567981260627e-02,1.255681625077178287e+00
8.671603361769836260e-01,7.827774935489456576e-02,1.050947620104295405e-01,7.827774935489456576e-02,1.071923748400954723e+00,-1.170497719178531376e-01,1.050947620104295405e-01,-1.170497719178531376e-01,1.205211171615856003e+00
8.492961442375148717e-01,1.849472834429579937e-01,3.449585575695211792e-02,1.849472834429579937e-01,1.258271862673448815e+00,-2.309235117436113371e-01,3.449585575695211792e-02,-2.309235117436113371e-01,1.177793882138117976e+00
9.199916772828686806e-01,2.526322283219151754e-01,1.498537097424778031e-01,2.526322283219151754e-01,1.209415632891769787e+00,-1.201644835948354473e-01,1.498537097424778031e-01,-1.201644835948354473e-01,1.203284922504076260e+00
1.006116081560468833e+00,2.777504261317275125e-01,1.405821056938902081e-01,2.777504261317275125e-01,1.128874092297978304e+00,-1.018374725645564971e-01,1.405821056938902081e-01,-1.018374725645564971e-01,1.113691596715534970e+00
9.231777409721474426e-01,2.453921792610316011e-01,1.122448910458450633e-01,2.453921792610316011e-01,1.041472759937739356e+00,-9.006691236980475523e-02,1.122448910458450633e-01,-9.006691236980475523e-02,1.073629398904719645e+00
1.034798143478571797e+00,3.332007858128258060e-01,6.006917407198840431e-02,3.332007858128258060e-01,1.037994950714236086e+00,-1.034805368706789852e-01,6.006917407198840431e-02,-1.034805368706789852e-01,1.006955046679175014e+00
1.620391644829662248e+00,3.312088128104700990e-01,-1.706896018196664144e-01,3.312088128104700990e-01,9.649162077845802044e-01,-1.046903311133211972e-01,-1.706896018196664144e-01,-1.046903311133211972e-01,1.015228362889922575e+00
1.482063208748256811e+00,2.446473836714522510e-01,-8.591178601540898352e-02,2.446473836714522510e-01,9.718760462298851044e-01,-1.823331994543828383e-01,-8.591178601540898352e-02,-1.823331994543828383e-01,1.056791841004925958e+00
1.333865071288887316e+00,2.193248155418631162e-01,-7.395850928831219917e-02,2.193248155418631162e-01,1.041154531058892774e+00,-2.055130137059636986e-01,-7.395850928831219917e-02,-2.055130137059636986e-01,9.972866244745595132e-01
1.212722501761070770e+00,2.013839399741954028e-01,-3.522518817381203177e-02,2.013839399741954028e-01,9.661197695029013488e-01,-1.569378427972546175e-01,-3.522518817381203177e-02,-1.569378427972546175e-01,1.160963191575417719e+00
1.106465663550091127e+00,1.831249264004025934e-01,-3.148540835433268070e-02,1.831249264004025934e-01,9.105430024404560507e-01,-1.158393589750378871e-01,-3.148540835433268070e-02,-1.158393589750378871e-01,1.118917258801050307e+00
1.144070671792497773e+00,6.441668845584754000e-02,-1.685027188596436021e-01,6.441668845584754000e-02,9.338721657914738072e-01,8.239014456047221921e-03,-1.685027188596436021e-01,8.239014456047221921e-03,1.187127731164300037e+00
1.109766386395987903e+00,4.450692856005794562e-02,-9.588831382871117193e-02,4.450692856005794562e-02,8.774689541449252062e-01,-1.538486812262712319e-02,-9.588831382871117193e-02,-1.538486812262712319e-02,1.132773302128509796e+00
1.029194925232577162e+00,5.850289036260370584e-02,-7.874203818157744783e-02,5.850289036260370584e-02,8.319754063766826579e-01,-1.210506325804300287e-02,-7.874203818157744783e-02,-1.210506325804300287e-02,1.048818341694505607e+00
9.505435438589031616e-01,4.731940577181108221e-02,-8.304013935089138432e-02,4.731940577181108221e-02,1.039592155019430031e+00,2.638823008526861580e-01,-8.304013935089138432e-02,2.638823008526861580e-01,1.274338062960615359e+00
8.822608736781384353e-01,4.871142837907329465e-02,-7.386797926393438851e-02,4.871142837907329465e-02,9.963631422832687212e-01,2.252378035195648498e-01,-7.386797926393438851e-02,2.252378035195648498e-01,1.166618538149440276e+00
8.232089675703195830e-01,5.504394148437863343e-02,-6.840954943676783029e-02,5.504394148437863343e-02,1.141953480995016479e+00,8.799853585047645588e-02,-6.840954943676783029e-02,8.799853585047645588e-02,1.122399524704880802e+00
7.717219568590014678e-01,5.847735276897174372e-02,-6.388692404676245273e-02,5.847735276897174372e-02,1.172132371747715895e+00,-1.450271193420608895e-02,-6.388692404676245273e-02,-1.450271193420608895e-02,1.099244101352717218e+00
7.827029783258607765e-01,1.597495887485254062e-01,-4.200844991828486114e-02,1.597495887485254062e-01,1.257733681576665763e+00,1.528398748570813578e-02,-4.200844991828486114e-02,1.528398748570813578e-02,1.021128777318427661e+00
1.119560800935847977e+00,3.963327672604217145e-01,1.068315885632702272e-01,3.963327672604217145e-01,1.311867008308253091e+00,1.076948030771882059e-01,1.068315885632702272e-01,1.076948030771882059e-01,1.004805554232229392e+00
1.207827463472041618e+00,3.583236213306023044e-01,2.839348933543463238e-02,3.583236213306023044e-01,1.194815881430127069e+00,8.781221421776540248e-02,2.839348933543463238e-02,8.781221421776540248e-02,9.544375011833668987e-01
1.135585531838634088e+00,4.140334031352079225e-01,-4.789615594899548218e-02,4.140334031352079225e-01,1.356702829773534624e+00,-1.120366555352204085e-01,-4.789615594899548218e-02,-1.120366555352204085e-01,1.024541278908957187e+00
1.045409968961034108e+00,3.503142402722043136e-01,-5.501684716646158130e-02,3.503142402722043136e-01,1.262170710450063016e+00,-7.268654148294738382e-02,-5.501684716646158130e-02,-7.268654148294738382e-02,9.699325608368863927e-01
1.063337956409892371e+00,4.591790541218100929e-01,5.062111609758297021e-02,4.591790541218100929e-01,1.368809584524966150e+00,8.182807368381700419e-02,5.062111609758297021e-02,8.182807368381700419e-02,1.000997237710391508e+00
9.789290313238397934e-01,3.975111697765035257e-01,2.342065614854826547e-02,3.975111697765035257e-01,1.273681040143863408e+00,1.328059216904927120e-01,2.342065614854826547e-02,1.328059216904927120e-01,1.076779165908401836e+00
9.046631082654821299e-01,3.557462342755484674e-01,1.791596068540020348e-02,3.557462342755484674e-01,1.312426918452788582e+00,9.138936264341432358e-02,1.791596068540020348e-02,9.138936264341432358e-02,9.971204142125205117e-01
8.801780087792704377e-01,2.074929651556910171e-01,8.012598094743110522e-02,2.074929651556910171e-01,1.510969613067818518e+00,-1.083886839625916587e-01,8.012598094743110522e-02,-1.083886839625916587e-01,1.037394451059098222e+00
