8.895548936885230296e-01,1.386695801674790729e-01,-1.786543692392567328e-01,1.386695801674790729e-01,1.294273098961111312e+00,-1.664821156722289808e-01,-1.786543692392567328e-01,-1.664821156722289808e-01,1.200074696434693777e+00
1.178125571097833113e+00,3.284378006136448036e-01,-2.050536180490664939e-01,3.284378006136448036e-01,1.331369466864711804e+00,-1.779959695793845442e-01,-2.050536180490664939e-01,-1.779959695793845442e-01,1.132099482519732137e+00
1.111868410981186051e+00,3.186204552864073114e-01,-2.338887351506107326e-01,3.186204552864073114e-01,1.273560105587045133e+00,-2.591400153202920720e-01,-2.338887351506107326e-01,-2.591400153202920720e-01,1.446164397966284820e+00
1.116964946262095415e+00,3.486435183473461374e-01,-1.576728793275676277e-01,3.486435183473461374e-01,1.230774320924413967e+00,-2.010386894684250692e-01,-1.576728793275676277e-01,-2.010386894684250692e-01,1.413241358838171147e+00
1.067790596635222578e+00,3.264348565176753980e-01,-1.181812483573394246e-01,3.264348565176753980e-01,1.157021129608841958e+00,-1.911475645680982272e-01,-1.181812483573394246e-01,-1.911475645680982272e-01,1.378990441442669912e+00
1.005859138281341547e+00,3.076647961599504044e-01,-8.791669613399276384e-02,3.076647961599504044e-01,1.087911619172804212e+00,-1.708254150273177951e-01,-8.791669613399276384e-02,-1.708254150273177951e-01,1.547667209480958039e+00
1.029805873856772802e+00,2.365525259999665675e-01,-5.420385978739541977e-02,2.365525259999665675e-01,1.055523396622354504e+00,-1.783380517238057628e-01,-5.420385978739541977e-02,-1.783380517238057628e-01,1.464400615809888562e+00
1.023334968578324400e+00,2.564053707670555515e-01,-3.547424501876249303e-03,2.564053707670555515e-01,1.013146138859607248e+00,-1.384621029296358441e-01,-3.547424501876249303e-03,-1.384621029296358441e-01,1.417159540402777251e+00
9.657989028184557068e-01,2.474978494283202046e-01,-1.606272898183000106e-02,2.474978494283202046e-01,9.632136331419298703e-01,-1.514890048248735965e-01,-1.606272898183000106e-02,-1.514890048248735965e-01,1.374056584081820409e+00
9.528853249953573856e-01,2.920777323058466046e-01,5.845816191956031138e-02,2.920777323058466046e-01,9.838475082037164698e-01,-4.532973136937809566e-02,5.845816191956031138e-02,-4.532973136937809566e-02,1.411758149360671233e+00
8.958222378269744546e-01,2.754266596751909213e-01,5.499330479869946053e-02,2.754266596751909213e-01,9.317524534325930530e-01,-4.227147002915319918e-02,5.499330479869946053e-02,-4.227147002915319918e-02,1.327069178617592105e+00
8.447879157743585221e-01,2.708239225349783896e-01,4.708788776948315269e-02,2.708239225349783896e-01,9.282060572775745477e-01,-5.996144192800485079e-02,4.708788776948315269e-02,-5.996144192800485079e-02,1.255258460983750490e+00
8.836293735368438984e-01,1.205036454934927115e-01,5.119210588671430084e-03,1.205036454934927115e-01,1.073287122073578903e+00,2.254175955973970746e-03,5.119210588671430084e-03,2.254175955973970746e-03,1.197057079970592186e+00
9.161462134079921826e-01,2.518086766906424967e-01,-1.546671325735520797e-01,2.518086766906424967e-01,1.233267105374290518e+00,-2.561799259197141132e-01,-1.546671325735520797e-01,-2.561799259197141132e-01,1.422582465269816687e+00
8.671420165346371833e-01,2.442079123522961637e-01,-1.562602380687521941e-01,2.442079123522961637e-01,1.168721273794407489e+00,-2.544954069244106942e-01,-1.562602380687521941e-01,-2.544954069244106942e-01,1.357048713760261149e+00
8.247730180313074255e-01,2.137320634575926581e-01,-1.571488065806092016e-01,2.137320634575926581e-01,1.124518447357451434e+00,-2.224118073975627496e-01,-1.571488065806092016e-01,-2.224118073975627496e-01,1.286532484158047440e+00
8.789320494413257467e-01,2.873507310527460556e-01,-1.532331583422031074e-01,2.873507310527460556e-01,1.129142394496156276e+00,-2.136652978743577014e-01,-1.532331583422031074e-01,-2.136652978743577014e-01,1.209633806729106809e+00
9.233491250508203407e-01,3.124791795754721102e-01,-2.927818061571463848e-01,3.124791795754721102e-01,1.079871652966834850e+00,-2.657136818718281446e-01,-2.927818061571463848e-01,-2.657136818718281446e-01,1.364782894110280642e+00
9.684803264574349813e-01,2.374269729942694029e-01,-1.660204591525429874e-01,2.374269729942694029e-01,1.046612342689944297e+00,-3.109256688166015525e-01,-1.660204591525429874e-01,-3.109256688166015525e-01,1.401499029600075774e+00
9.187093650113469234e-01,2.393173777015828452e-01,-1.597267953888569236e-01,2.393173777015828452e-01,1.015043195192490755e+00,-2.993678620517259970e-01,-1.597267953888569236e-01,-2.993678620517259970e-01,1.319022334762603776e+00
9.765627477605889339e-01,2.257088632538217232e-01,-2.163995288326724387e-01,2.257088632538217232e-01,9.541455894326166254e-01,-2.818459482186808640e-01,-2.163995288326724387e-01,-2.818459482186808640e-01,1.278737963374567022e+00
9.287779312729861347e-01,2.201431896054861503e-01,-2.175980422194091768e-01,2.201431896054861503e-01,9.027836678130349846e-01,-2.754016740942487051e-01,-2.175980422194091768e-01,-2.754016740942487051e-01,1.220622608202727610e+00
8.983627052966667303e-01,2.567747786974819424e-01,-2.661417107241811353e-01,2.567747786974819424e-01,9.467557744605508141e-01,-3.801718002780722916e-01,-2.661417107241811353e-01,-3.801718002780722916e-01,1.297297828945674025e+00
8.989539724009082411e-01,1.878975359643232923e-01,-1.940882510351782109e-01,1.878975359643232923e-01,9.424180881458792403e-01,-4.123943117961830773e-01,-1.940882510351782109e-01,-4.123943117961830773e-01,1.277183349524412925e+00
9.114985736530200056e-01,7.667499240924711967e-02,-1.978404712264973109e-01,7.667499240924711967e-02,1.036135705765126813e+00,-3.645020532648034495e-01,-1.978404712264973109e-01,-3.645020532648034495e-01,1.204118487477799260e+00
1.235154240490641930e+00,-5.588542368803291194e-02,-3.604323327654483378e-01,-5.588542368803291194e-02,1.017244770965266110e+00,-2.836271969573171958e-01,-3.604323327654483378e-01,-2.836271969573171958e-01,1.212319233508761807e+00
1.191779117163811019e+00,2.491209159803900453e-03,-3.713067188874803470e-01,2.491209159803900453e-03,1.054719014711337000e+00,-3.247951025118631097e-01,-3.713067188874803470e-01,-3.247951025118631097e-01,1.173948098307593169e+00
1.256303173702631781e+00,1.635907040170923588e-01,-3.799615344528876615e-01,1.635907040170923588e-01,1.182578091676853127e+00,-3.419751910287919250e-01,-3.799615344528876615e-01,-3.419751910287919250e-01,1.110545384037595174e+00
1.195865930774561159e+00,1.660572683536188365e-01,-3.542419101350671728e-01,1.660572683536188365e-01,1.121719665843222469e+00,-3.190547441385507832e-01,-3.542419101350671728e-01,-3.190547441385507832e-01,1.044484089820770345e+00
1.127849745197590847e+00,1.492455592948858378e-01,-3.159709652383746459e-01,1.492455592948858378e-01,1.066970481218170619e+00,-3.311053367824525195e-01,-3.159709652383746459e-01,-3.311053367824525195e-01,1.059324869414653980e+00
1.106722774472251647e+00,1.303267348838839657e-01,-3.009978664343134214e-01,1.303267348838839657e-01,1.005085353855443175e+00,-3.103858781364605690e-01,-3.009978664343134214e-01,-3.103858781364605690e-01,9.961065917642456524e-01
1.042231012379697175e+00,1.266000310702146414e-01,-2.651970219600045531e-01,1.266000310702146414e-01,9.535434646553119231e-01,-2.537778619622370613e-01,-2.651970219600045531e-01,-2.537778619622370613e-01,1.100988336227356035e+00
9.850257066598058220e-01,1.405195155723375222e-01,-2.331349935804524764e-01,1.405195155723375222e-01,9.832054694226437519e-01,-1.733403482128053064e-01,-2.331349935804524764e-01,-1.733403482128053064e-01,1.083878364159259311e+00
9.374319510593371874e-01,1.416106853180693070e-01,-2.350872698932971183e-01,1.416106853180693070e-01,9.320925861592613826e-01,-1.761300995748201759e-01,-2.350872698932971183e-01,-1.761300995748201759e-01,1.040925979676630808e+00
8.855106745432900217e-01,1.330619346474078146e-01,-2.120900555132078091e-01,1.330619346474078146e-01,8.761676588812807864e-01,-1.656694370706015274e-01,-2.120900555132078091e-01,-1.656694370706015274e-01,9.967533915152919644e-01
9.147512292255242095e-01,1.372295725527299115e-01,-1.467703338538927649e-01,1.372295725527299115e-01,8.253901604903295386e-01,-1.479705855636700707e-01,-1.467703338538927649e-01,-1.479705855636700707e-01,9.705298583551552616e-01
8.802966512759048401e-01,1.257078208896043603e-01,-1.664102862373081637e-01,1.257078208896043603e-01,7.763959007598932871e-01,-1.345143719827131823e-01,-1.664102862373081637e-01,-1.345143719827131823e-01,9.519047769802341241e-01
8.644475896111889490e-01,9.902817734146285300e-02,-1.770726798464426488e-01,9.902817734146285300e-02,7.397186641024466880e-01,-1.157554128638641627e-01,-1.770726798464426488e-01,-1.157554128638641627e-01,9.063218296533106511e-01
8.879812502615879177e-01,1.069792868023049098e-01,-1.424363899192234995e-01,1.069792868023049098e-01,6.978953396638831741e-01,-1.043858089343142337e-01,-1.424363899192234995e-01,-1.043858089343142337e-01,8.595893208674374453e-01
8.807766299357939754e-01,1.214497612179191721e-01,-7.955943108870627833e-02,1.214497612179191721e-01,6.654924181231776092e-01,-7.349007198188417522e-02,-7.955943108870627833e-02,-7.349007198188417522e-02,8.720808288772705641e-01
8.347258942857378461e-01,9.604277139550959630e-02,-6.007764670668257201e-02,9.604277139550959630e-02,6.738767651238912748e-01,-1.082976168627464986e-01,-6.007764670668257201e-02,-1.082976168627464986e-01,8.515888337971460054e-01
1.089375865331563054e+00,1.295079514608833138e-01,-5.798435707049157117e-02,1.295079514608833138e-01,6.384938697303553790e-01,-1.019943154265447460e-01,-5.798435707049157117e-02,-1.019943154265447460e-01,8.005009996192037347e-01
1.026555242314346250e+00,1.129977263292683692e-01,-5.808875720626330980e-02,1.129977263292683692e-01,6.302335421480489419e-01,-8.355387478016883251e-02,-5.808875720626330980e-02,-8.355387478016883251e-02,7.575226925602714934e-01
1.172850121303050219e+00,1.178047184946165726e-01,5.710331125030605054e-02,1.178047184946165726e-01,5.930653345770124929e-01,-7.231455559158961321e-02,5.710331125030605054e-02,-7.231455559158961321e-02,7.720958866359706185e-01
1.103036301982134315e+00,9.909056359903903322e-02,5.186020553416836182e-02,9.909056359903903322e-02,8.008935842822949569e-01,-3.000022680735133646e-02,5.186020553416836182e-02,-3.000022680735133646e-02,7.316947970150010638e-01
1.046770043037314579e+00,5.257728830464793862e-02,7.784753593119267401e-02,5.257728830464793862e-02,9.188104388634915631e-01,-1.472493174822454010e-01,7.784753593119267401e-02,-1.472493174822454010e-01,7.731859460135974693e-01
9.991752183139759325e-01,7.804896994375398744e-02,6.725956841097363581e-02,7.804896994375398744e-02,9.175537328472638254e-01,-1.495497883187764943e-01,6.725956841097363581e-02,-1.495497883187764943e-01,7.290965040980618150e-01
9.612572429877495050e-01,9.995680355579530940e-02,3.962733971544485367e-02,9.995680355579530940e-02,8.945925516850193882e-01,-1.690552842588218529e-01,3.962733971544485367e-02,-1.690552842588218529e-01,7.106225238282846135e-01
9.251528842739881187e-01,1.370045738851192463e-01,4.963925180010803767e-02,1.370045738851192463e-01,9.268138452374320435e-01,-1.341885597406136943e-01,4.963925180010803767e-02,-1.341885597406136943e-01,6.751012296274547797e-01
9.329965087903852039e-01,3.657855369173929061e-03,3.773287778685056881e-02,3.657855369173929061e-03,1.118338962961931582e+00,-1.085037508549780705e-01,3.773287778685056881e-02,-1.085037508549780705e-01,6.358533405650266257e-01
9.436654731047169342e-01,1.385347229504199917e-01,-3.227055303991541169e-02,1.385347229504199917e-01,1.325077511273460740e+00,-2.393007090869059272e-01,-3.227055303991541169e-02,-2.393007090869059272e-01,6.665501509100952848e-01
8.870735628172874421e-01,1.279785374639270668e-01,-2.993376670920031360e-02,1.279785374639270668e-01,1.425313616886230150e+00,-2.570248634744128347e-01,-2.993376670920031360e-02,-2.570248634744128347e-01,6.322835412613869721e-01
8.339055508279553663e-01,1.198409898843864063e-01,-2.726035407789371284e-02,1.198409898843864063e-01,1.343527481052996686e+00,-2.487410185086920134e-01,-2.726035407789371284e-02,-2.487410185086920134e-01,6.079951636397910031e-01
9.150798341935785229e-01,1.324664995220610209e-01,2.271605156998940389e-02,1.324664995220610209e-01,1.265908567265875195e+00,-2.265158212664550585e-01,2.271605156998940389e-02,-2.265158212664550585e-01,5.893254993851877455e-01
8.602026017320778539e-01,1.237564210718837959e-01,2.242393814546268793e-02,1.237564210718837959e-01,1.211029148954834156e+00,-2.425385716087734844e-01,2.242393814546268793e-02,-2.425385716087734844e-01,5.955776999940344263e-01
8.182763028993818022e-01,1.265046684036333358e-01,-1.147635953313094065e-02,1.265046684036333358e-01,1.149053372079833046e+00,-2.621805665738604629e-01,-1.147635953313094065e-02,-2.621805665738604629e-01,6.692622634109717250e-01
8.033931267151124267e-01,-2.014312047086330715e-02,-6.025817946929197533e-02,-2.014312047086330715e-02,1.645297775220913028e+00,-4.538142625721852674e-02,-6.025817946929197533e-02,-4.538142625721852674e-02,7.006375792718183559e-01
7.970280187466811661e-01,-9.105452917485064301e-02,-1.031250948639298587e-01,-9.105452917485064301e-02,1.670898331812599391e+00,3.746652534999128648e-02,-1.031250948639298587e-01,3.746652534999128648e-02,7.102411169888357412e-01
7.756989941788897669e-01,-1.205147221533767465e-01,-1.261736269976735658e-01,-1.205147221533767465e-01,1.616681656825184943e+00,7.375841123315837744e-02,-1.261736269976735658e-01,7.375841123315837744e-02,6.998901530991139541e-01
1.126384306210526987e+00,-9.955745971082946566e-02,-9.891997708546602930e-02,-9.955745971082946566e-02,1.520155079060941716e+00,7.001307013675953095e-02,-9.891997708546602930e-02,7.001307013675953095e-02,6.588720788929138816e-01
1.079212877851119190e+00,-6.369015730795452024e-02,-5.916389500489144943e-02,-6.369015730795452024e-02,1.472726822446892569e+00,1.153446642468882316e-01,-5.916389500489144943e-02,1.153446642468882316e-01,6.753789904655939091e-01
1.015588213098229886e+00,-4.321053218696840892e-02,-4.313134855128718248e-02,-4.321053218696840892e-02,1.630346904246546602e+00,2.927500741187523681e-01,-4.313134855128718248e-02,2.927500741187523681e-01,7.729796656249143805e-01
9.559185143372315174e-01,-3.484579306981501479e-02,-3.904857110336144854e-02,-3.484579306981501479e-02,1.558851452399084403e+00,2.820029772006560909e-01,-3.904857110336144854e-02,2.820029772006560909e-01,7.283666301567698342e-01
9.043296951680468432e-01,-5.438918892017946538e-02,-6.404537379771658989e-02,-5.438918892017946538e-02,1.546487983409686517e+00,3.676567559532019080e-01,-6.404537379771658989e-02,3.676567559532019080e-01,8.142904236758879977e-01
9.103279466726618141e-01,-2.906304955234180823e-02,-1.472030305317071908e-01,-2.906304955234180823e-02,1.461776741304157134e+00,3.137431591827732902e-01,-1.472030305317071908e-01,3.137431591827732902e-01,8.910439014080797637e-01
8.814829607524513611e-01,3.891574134148138853e-04,-5.191759455068564733e-02,3.891574134148138853e-04,1.403857371277122068e+00,3.878579353314398626e-01,-5.191759455068564733e-02,3.878579353314398626e-01,1.127562054589932306e+00
8.493271015192241924e-01,-3.938679982056591394e-02,-4.516889251185860626e-02,-3.938679982056591394e-02,1.395845520990646182e+00,3.576194938012461910e-01,-4.516889251185860626e-02,3.576194938012461910e-01,1.060545157172049224e+00
8.432061784767829193e-01,-5.789747604096123768e-02,-1.814649697279545337e-01,-5.789747604096123768e-02,1.321812266205128816e+00,4.008742661045292532e-01,-1.814649697279545337e-01,4.008742661045292532e-01,1.427851019063785643e+00
8.078432919743732121e-01,-6.665733183897278036e-02,-1.208209538064479033e-01,-6.665733183897278036e-02,1.252330752241985534e+00,3.368531791401304654e-01,-1.208209538064479033e-01,3.368531791401304654e-01,1.504737745092640466e+00
8.149399127166923051e-01,-6.289900109016431651e-02,-2.135376784146096607e-02,-6.289900109016431651e-02,1.177191953293141857e+00,3.162418498177282378e-01,-2.135376784146096607e-02,3.162418498177282378e-01,1.567495987221920961e+00
8.685358543025883948e-01,-1.497910221537814002e-02,2.071546711802476487e-02,-1.497910221537814002e-02,1.125575181476758502e+00,3.148357329591350284e-01,2.071546711802476487e-02,3.148357329591350284e-01,1.489678287168773485e+00
