# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
-7.1006255931318296e-01,-2.9392081270571246e-01,-6.4956310404810258e-01,-2.6985140372409600e-01,-1.0855600176027835e+00,-2.7782982899668218e-01
2.7152852755387952e-01,-4.1730365227844049e-03,2.8750672405883132e-01,-4.1988382150227920e-03,4.1657669106340400e-01,-3.9147125941503677e-03
4.3738522753411968e-01,5.9118578417753668e-05,4.4981441901324543e-01,5.9636086052981658e-05,7.1994773650288102e-01,5.7169260840273847e-05
-2.8372418715081676e-01,-7.6386556270438374e-02,-2.8861609446426573e-01,-7.7138727035799506e-02,-4.7130896167331832e-01,-7.5252747196711739e-02
3.9412956220397533e-01,-5.5818113045549862e-03,4.1622306187753710e-01,-5.7881096306272705e-03,6.5339056767736969e-01,-5.5610950993632245e-03
4.4977657096404239e-01,3.0004220387728781e-04,4.7095268104200966e-01,3.1179673673590393e-04,7.5845716479143155e-01,3.0397132451083860e-04
4.5064121038501337e-01,7.4693284201986135e-02,4.6954784830087481e-01,7.7622609570731124e-02,7.6123076403789691e-01,7.6477111326631611e-02
-1.8671055047221092e+00,-1.3028679228351561e-01,-1.8617545057918041e+00,-1.3191664202649511e-01,-3.1485070539624918e+00,-1.3423255823984373e-01
2.4523919536373590e-01,2.8417879773727873e-02,2.6503830711449738e-01,3.0070009903738849e-02,4.0490945522675459e-01,2.9100308057986992e-02
-1.5645656401748020e-01,-8.4396904512637812e-03,-1.6399176531930923e-01,-8.8374741946532550e-03,-2.6641952066830848e-01,-8.7561051602505317e-03
4.4850041219883846e-01,6.3876950766413310e-02,4.7195031973859836e-01,6.7077963871684992e-02,7.6052831579543767e-01,6.6516718327530450e-02
-7.2469842927844585e-01,5.8136468802920296e-02,-7.3399923282613722e-01,5.9677512789010935e-02,-1.2293930821240211e+00,6.0736269060492745e-02
-1.7429106928624463e-01,3.4116808847460989e-02,-1.7250931294829300e-01,3.4342556866703129e-02,-2.9046269788630102e-01,3.5407606251157658e-02
4.5751350272615016e-01,2.1981378604537191e-01,4.5023023016400948e-01,2.1898121082994756e-01,7.4971926085692175e-01,2.2558701532068559e-01
2.4570752099797488e-01,-2.1731526422329156e-01,2.1540557921393824e-01,-2.0092690631845037e-01,3.9922015059064381e-01,-2.2068207851692392e-01
3.5349092075151056e-01,-1.4529126550359516e-02,3.5902825993476645e-01,-1.4403158394322687e-02,5.4366704211456929e-01,-1.4269471718581197e-02
-4.8915421126255659e-01,4.6004460655704678e-05,-4.9405973334534714e-01,4.5902406019708362e-05,-7.8967038646131749e-01,4.5431416664609735e-05
1.2658382824063542e-02,-7.3287216960290974e-02,1.2712264358353216e-02,-7.3227005576238471e-02,2.0712258047026925e-02,-7.2783865796325953e-02
2.2521853687908441e-01,-1.0725153380722550e-01,2.3482300641796350e-01,-1.0994151444615240e-01,3.6921182221909926e-01,-1.0692884424726228e-01
-5.1222103409862670e-02,-3.0421800554738331e-02,-5.5966325845635309e-02,-3.2346567566117583e-02,-8.5526872324698217e-02,-3.0696687129033954e-02
2.7201813201551223e-01,7.9041140612101685e-02,2.9670437858724802e-01,8.4896557355010935e-02,4.6741041650216891e-01,8.1456310114381300e-02
4.1204302457570308e-01,-1.1348628133435731e-01,4.2425248331455478e-01,-1.1835902097409284e-01,7.1429415061587442e-01,-1.1886235951393553e-01
-3.5089171991947532e-01,-1.1885817864953559e-01,-3.8759176052339628e-01,-1.2884755812005841e-01,-5.9374303703128806e-01,-1.2427760483372290e-01
3.5412402574037993e-01,-1.0283982372983273e-01,4.1203050768435895e-01,-1.1610695750017698e-01,6.1444768618939039e-01,-1.0901348674760510e-01
1.4252384850876143e-01,4.7014831702614404e-02,1.7188870525509245e-01,5.4982752879000722e-02,2.5581249218060292e-01,5.1035566482073295e-02
3.9439025172431863e-01,8.7325915040727273e-02,4.5032724756996656e-01,9.9947155228909457e-02,7.2876803238376375e-01,9.7443567162460124e-02
4.1081799795072721e-01,1.6759352273618789e-02,4.4289511869621095e-01,1.8499870709799904e-02,7.4644616314825796e-01,1.8844676708276213e-02
2.0707548360643963e-01,-2.5589766624544102e-01,2.2388191408843933e-01,-2.8027292183122182e-01,3.6397886821960868e-01,-2.8511468213467600e-01
3.4194277970432863e-01,-3.9378738468003230e-02,4.2783628388202410e-01,-4.7059991001385852e-02,5.9488977436485557e-01,-4.3508127722007191e-02
-3.7645066312422837e-01,6.6971599040293206e-02,-4.6540937984231084e-01,8.0949586259440695e-02,-7.0147955815105212e-01,7.6143605032864867e-02
4.0550552132575601e-01,-1.2249869953376508e-01,4.6980870112558193e-01,-1.4353330047026613e-01,7.6821306804196632e-01,-1.4223324610975552e-01
2.2917873659564209e-01,-1.3104752745773937e-01,2.8634706783193131e-01,-1.6024076904834214e-01,4.2300724419755187e-01,-1.5220605348851474e-01
3.7777913218794484e-01,4.0258050794708199e-02,5.0080078210402801e-01,5.1568636344741861e-02,7.1718972310457840e-01,4.7540897770414391e-02
-1.8000468170036386e+00,-7.2434298913495218e-02,-2.2500627657987358e+00,-9.0703828171017686e-02,-3.5545340912488683e+00,-8.7959954757460060e-02
3.8131267521131246e-01,-5.2488858739719757e-02,4.9584667955174061e-01,-6.7321335033327406e-02,7.4092309394678035e-01,-6.4210470607675998e-02
-1.7834767995352346e-01,1.4393493137912182e-02,-2.3572275790160835e-01,1.8755902254921030e-02,-3.5147039415797243e-01,1.7848933950742718e-02
1.4438321588707059e-01,-2.7799677325585418e-02,1.8535733178501276e-01,-3.5782041903749805e-02,2.8825653798571582e-01,-3.4964023268659578e-02
-4.1992981380708788e-01,7.1725342478135543e-02,-5.4497935789833074e-01,9.2845776751828174e-02,-8.2992973081088317e-01,9.0528419579987363e-02
-2.6889104558960891e-01,5.0256434905076773e-02,-3.2819032870234943e-01,6.2712967612660236e-02,-5.3244293770611051e-01,6.3702178755679573e-02
-1.1212416356242648e-01,2.3319589718586646e-03,-1.3313319234207810e-01,2.8359630772591795e-03,-2.1555348179898948e-01,2.9223546194940215e-03
-3.8659090985144351e-01,6.8207929386037855e-02,-4.6229857131505447e-01,8.2507917283826157e-02,-7.2576442628699667e-01,8.4080770091318993e-02
2.3638467980525638e-01,2.3466247574561766e-01,2.7048022386537640e-01,2.7502109609427777e-01,4.4164534018380486e-01,2.8585550012989441e-01
4.1260479426571334e-01,5.5211181283628750e-02,4.0690329611003995e-01,5.8664531744085507e-02,7.5335178815325510e-01,6.5996402040400692e-02
4.2717163223686438e-01,-1.4769123490012678e-01,4.2807165500682531e-01,-1.5378904710701305e-01,7.2216752174001697e-01,-1.6845738094397281e-01
2.6024289880907625e-01,-1.1455831697358967e-01,2.8986887564722935e-01,-1.2540362023373400e-01,4.3105162337644909e-01,-1.2603492559637799e-01
3.2553383948054126e-01,-8.0826339144449602e-02,3.8144682454450429e-01,-9.2016279295522904e-02,5.6314704073388311e-01,-8.8614578292842319e-02
3.9957427281263663e-01,-4.0941823831660895e-02,4.7971791102458011e-01,-4.7898639702561634e-02,7.1898633652315580e-01,-4.5469410959227116e-02
3.1164858628034603e-01,2.3418005468144938e-02,3.7512104986810957e-01,2.7734941131265976e-02,5.7505694437681598e-01,2.6482715736707858e-02
4.0486521603566633e-01,-6.5284035735938245e-02,4.7233734739963779e-01,-7.6333120938898463e-02,7.5438197911690408e-01,-7.4966625695834496e-02
1.5327569380003145e-01,1.2156532564028927e-01,1.8533131882718748e-01,1.4521737546590416e-01,2.8221592023083369e-01,1.4015958819248009e-01
-5.9937677387082278e-01,9.1551535674121207e-02,-6.5981202363745572e-01,1.0375264261692052e-01,-1.1184993699522512e+00,1.0667987374029768e-01
-2.0664311629133829e+00,7.5842632140118021e-02,-2.1809360002096128e+00,8.2808312434475131e-02,-3.7029069769238792e+00,8.7175564223573490e-02
9.7785490827603044e-02,8.8844097258528362e-02,1.0060354313743043e-01,9.4217014415267697e-02,1.6934604196649788e-01,9.9901006969997264e-02
-2.0807465018469987e-01,9.7566088014643722e-03,-2.0711154700954507e-01,1.0018087557810657e-02,-3.5182992733557333e-01,1.0711258397708133e-02
4.4804638738701147e-01,6.9043138290863476e-02,4.5313343478471230e-01,7.0693508718786865e-02,7.3986099835329733e-01,7.3835001235619188e-02
4.6481963097477269e-01,2.1448715672187597e-02,4.5631189209055795e-01,2.1456735855555981e-02,7.6692118795840591e-01,2.2552692447929387e-02
-5.2884081670908534e-01,3.9927892431677443e-02,-5.2068183290322467e-01,3.9709932009475646e-02,-8.6032694733056025e-01,4.1205040305293157e-02
4.6710884223479171e-01,3.8017490785195264e-02,4.5415695034720333e-01,3.7365092617878244e-02,7.5722218348214609e-01,3.8711366557752667e-02
1.8572402353792042e-01,-2.6953382981335445e-02,1.7874252081838440e-01,-2.6209649207466826e-02,2.9896448744071424e-01,-2.7107278803511225e-02
3.8235420341842413e-01,5.0360767256602129e-02,3.7714477349851505e-01,4.9515068888430332e-02,6.1111560048247893e-01,5.0076354287422839e-02
1.0279891056743241e-03,5.7289467358091595e-02,9.8789856789023556e-04,5.5499002779587595e-02,1.6578153113494174e-03,5.6813773676463314e-02
3.7356256129403292e-01,2.4184601896207414e-02,3.5141135602228862e-01,2.3047603882511342e-02,5.9704066983881432e-01,2.3813996158293983e-02
-5.5329684213242758e-01,1.2881463146967481e-01,-5.2086715442256903e-01,1.2216807200253206e-01,-8.7298136891515488e-01,1.2554027183275066e-01
-5.3776785703389707e-01,-1.1135896811369775e-01,-4.7739348614371552e-01,-1.0158516840070436e-01,-8.4498870176745489e-01,-1.0767028806102392e-01
-3.1207885658914893e+00,4.9158106645762825e-03,-2.9996734337797863e+00,4.6594147011667173e-03,-4.7688466903474653e+00,4.6635600282937083e-03
-5.1655882571138545e-01,4.5916674005900118e-02,-4.9322741857891833e-01,4.3590519888330827e-02,-8.1066977783834304e-01,4.3681961981556709e-02
4.8784719443379249e-01,1.4608716029397565e-02,4.5538022729108762e-01,1.3707427187869825e-02,7.7014911938793640e-01,1.3928854154456780e-02
-1.3545257518782101e+00,6.2440853211641341e-02,-1.2663741658171515e+00,5.8521941552256401e-02,-2.1205515822003469e+00,5.9354157477248794e-02
3.3957136136326893e-01,1.1405755986518099e-01,3.0964916281495963e-01,1.0516002540073618e-01,5.3046085629705886e-01,1.0817783011973696e-01
8.0324809492563085e-02,3.6927296441643984e-02,7.0012644532517751e-02,3.2971376138200531e-02,1.2397302587335050e-01,3.4765256834301414e-02
-3.7200673889948788e-01,5.4989901725524927e-03,-3.2623682067673831e-01,4.8804798250930851e-03,-5.6032390518845343e-01,5.0939188940199434e-03
4.7669825749566130e-01,-8.0238665142539273e-02,4.2395363083013010e-01,-7.1485265319287214e-02,7.1387942196469745e-01,-7.3448187413663740e-02
4.8793312671444039e-01,1.3311275363301489e-01,4.5527769067095258e-01,1.2211967166131384e-01,7.3386926136233366e-01,1.2115307404103938e-01
-2.5660494676475382e-01,-3.5836219916699746e-02,-2.2268544912620039e-01,-3.1653735759162083e-02,-3.9508064807647453e-01,-3.2863646875200166e-02
-2.7212161486104136e-01,-2.6794130602272738e-02,-2.4529937681270383e-01,-2.4057048635243276e-02,-4.0873423645584900e-01,-2.4336512904172648e-02
-1.2258370979777057e-01,3.9801861354724952e-02,-1.1256398529121985e-01,3.6210041776179674e-02,-1.8568927032709537e-01,3.6162694655460070e-02
4.8898143678279377e-01,-2.2708402928103114e-02,4.4074048351984157e-01,-2.0499408954787156e-02,7.4913215994963334e-01,-2.0737926113100144e-02
4.8376268234895126e-01,-1.8759899755638326e-01,4.4481084315725389e-01,-1.7135677893214007e-01,7.3774640649997503e-01,-1.7134084062518298e-01
-1.8403028664848872e-02,2.6577895630725788e-02,-1.8545853903581010e-02,2.5799058286904628e-02,-2.8275570288239512e-02,2.4383362785071583e-02
4.3716854512957086e-02,-2.1960636159221808e-02,4.2558549020588456e-02,-2.1182066050552978e-02,7.0287880027203667e-02,-2.0674493031611736e-02
-8.8931194667382596e-01,1.0607507206351566e-02,-8.7391431874337133e-01,1.0330652575558685e-02,-1.4283314824421729e+00,1.0112465728531708e-02
4.6072839416365302e-01,1.0501374120413093e-01,4.4919774324331907e-01,1.0214638366530630e-01,7.4294290699948573e-01,1.0122271938506078e-01
2.8358435021167011e-01,1.8408711249980042e-01,2.6180585099230874e-01,1.7331536470425640e-01,4.5624648234278481e-01,1.7850999734034681e-01
5.1686124071872075e-01,1.0149830144224257e-04,4.4007737500100474e-01,9.0280318275305995e-05,8.1047024898460962e-01,9.7578276244922722e-05
-5.8474150670887370e-01,-8.1185484112993686e-02,-5.1698614585476155e-01,-7.2600682340183936e-02,-8.7668709933540068e-01,-7.6059468974807726e-02
3.0068382854967258e-02,1.6203201854697539e-02,2.8082982386555280e-02,1.4924247083275499e-02,4.5121715151156115e-02,1.4974026359210042e-02
2.5841758905227208e-01,-6.5383947014516094e-02,2.3881215135154277e-01,-6.0167816708905662e-02,3.9774701538762774e-01,-6.0591901404508278e-02
6.8914716765666392e-02,-9.7930130727771458e-02,6.6023596841755683e-02,-9.2335580348919657e-02,1.0646406238442736e-01,-9.0870556299119054e-02
4.2474024986829090e-01,-5.1989341881207948e-02,4.2498069424278323e-01,-5.0713356218554981e-02,6.6799762183881273e-01,-4.8722218204963079e-02
4.5588606183181452e-01,-1.1176030304025478e-01,4.6240440487487255e-01,-1.1111462913748030e-01,7.3613779480248509e-01,-1.0672095879578117e-01
1.3046647554969859e-01,5.4072653339815785e-02,1.3871965369772443e-01,5.5846525945932701e-02,2.1391800332049679e-01,5.2585173636356092e-02
3.9297661657748267e-01,-6.8691343327855800e-02,3.9802584911693950e-01,-6.9648328387925951e-02,6.6238806509358106e-01,-6.8515391776655540e-02
4.2233811423950840e-01,7.0911310444955310e-03,4.4475712694534508e-01,7.3639073204147636e-03,7.0227488807656091e-01,7.1272951765302996e-03
4.1373579441170438e-01,-2.0167042897175722e-01,4.3014264080734566e-01,-2.0894924506495605e-01,6.9745469174004771e-01,-2.0547811957596326e-01
3.9246230990282027e-01,1.4178555119854844e-01,4.5284952561601338e-01,1.5716193408504128e-01,6.6065468450855203e-01,1.4549270885457680e-01
-1.1414349385330100e+00,-8.6209002235372069e-03,-1.1736955528439461e+00,-9.0433102448611129e-03,-2.0200541510547145e+00,-9.1184081481224914e-03
2.9157985102125644e-01,2.5649616024167026e-02,3.0520108696045117e-01,2.6983298746180575e-02,4.9669810061615094e-01,2.7034710790060604e-02
3.7949906092259378e-01,7.5379545645608073e-02,3.9262530354229824e-01,7.8569156108835927e-02,6.4318572715180755e-01,7.9369690272666521e-02
3.7119054922057110e-01,-3.9636496960915438e-02,3.6964944226798441e-01,-4.0235536466186439e-02,6.2456647362886752e-01,-4.1564993408318353e-02
2.9079462978829285e-01,-6.5091296609659892e-03,3.0008133585506841e-01,-6.7021821352291648e-03,4.7947049368826511e-01,-6.7426261423490482e-03
-1.1751450863959227e+00,-2.2825719498721905e-02,-1.2161148695988555e+00,-2.3565390247797784e-02,-1.9563811804579154e+00,-2.3596853410172106e-02
8.8909657566393990e-02,-3.6218604321836108e-02,9.3078565093042992e-02,-3.7698977774349052e-02,1.4870261488547351e-01,-3.7434875260543864e-02
4.2599678459956397e-01,-7.0287132658056500e-02,4.5331675910466523e-01,-7.4084824027365451e-02,7.1752438069422342e-01,-7.2863313293195051e-02
1.7054677411410657e-01,1.4645355360822851e-02,1.8739353428601851e-01,1.5812014673770917e-02,2.9019656305855929e-01,1.5281373425483115e-02
-2.6737752250557389e-01,5.4342394137742625e-02,-2.8751881933653090e-01,5.8303972034379259e-02,-4.6361424640589438e-01,5.7445160617635896e-02
2.9713588940041807e-01,-1.5606043668603115e-01,3.0869396496559798e-01,-1.6406240853732265e-01,5.1319086740352104e-01,-1.6583656125429674e-01
-4.9703760019789878e-02,-7.3125977696375272e-02,-5.6612593925419695e-02,-8.1050623874431210e-02,-8.4345908835031888e-02,-7.7351183961394954e-02
-2.4568215012916844e-01,-1.5846485200569035e-01,-2.8581924649770585e-01,-1.8001470583479531e-01,-4.3315405319454270e-01,-1.7057337734965616e-01
3.0886463642267259e-01,-2.2921001866482445e-02,3.8577767785648548e-01,-2.7512726700211137e-02,5.5729869936159238e-01,-2.5163839197380442e-02
2.4472007450884617e-01,7.8437013531869049e-02,3.0016067821448511e-01,9.4613617638385716e-02,4.6102951298517653e-01,8.9009207910938817e-02
-3.5753566666628689e-01,-1.2464010732474634e-01,-4.0943597327894843e-01,-1.4508066271140999e-01,-6.7718532501493078e-01,-1.4444325524843382e-01
2.9364707386459871e-01,-2.4035405933202893e-02,3.6430176758904881e-01,-2.9216701088915102e-02,5.3894953344009255e-01,-2.7814655077023898e-02
1.8205711502298128e-01,-6.4824065679921453e-02,2.2469307256349286e-01,-7.9201825303227724e-02,3.4374661437805981e-01,-7.6213184833985648e-02
-6.1946764168324220e-01,-2.3688445459775026e-02,-7.8539664130525999e-01,-2.9557304762592503e-02,-1.1778057025178794e+00,-2.8164794978692030e-02
-2.1361967105807253e-01,1.7084453625002629e-02,-2.6995494928451774e-01,2.1413349487124998e-02,-4.1261769908265095e-01,2.0614225331150208e-02
1.6412073740782851e-01,1.0407031315370421e-01,2.0226554533540389e-01,1.2885649807305191e-01,3.1819107269590607e-01,1.2687978991860577e-01
-4.4265822731576793e-01,9.5332221740002276e-02,-5.0595720767763031e-01,1.1252161580985444e-01,-8.4872442302295070e-01,1.1638943915027571e-01
1.0330182559064925e-01,7.1924644311063129e-02,1.1267699709970913e-01,8.1466179326843968e-02,1.9025145268782698e-01,8.6316459154549663e-02
2.6423945203023119e-01,3.8087857458761552e-02,2.8141022451109576e-01,4.1880220660744830e-02,4.6925521046376617e-01,4.4556474720454917e-02
-3.6441802842623400e-01,1.2070170507275316e-01,-3.8644042256713307e-01,1.3067618741686246e-01,-6.3175862036634256e-01,1.3753323911792900e-01
1.3450035121374593e-01,7.6669262085046763e-02,1.3418791286049506e-01,7.9323767091265096e-02,2.3075409333202168e-01,8.5491977468565641e-02
-2.7968172262923485e-01,-8.8129966337943209e-03,-2.7363363007691710e-01,-8.8797238108392941e-03,-4.6470699328725507e-01,-9.5405343356145395e-03
-1.9929103122280456e-01,-1.9070255236071566e-02,-2.0012851778388829e-01,-1.9293318618563326e-02,-3.2449902698587668e-01,-2.0082948921503693e-02
-1.2849383451362353e-01,8.2283618089081523e-02,-1.3122500028564560e-01,8.3865647255135886e-02,-2.1028916987648541e-01,8.5346157598979538e-02
-6.3042468265974860e-01,-1.6283848595942758e-03,-6.1477937488832624e-01,-1.6144663417525990e-03,-1.0417386713505576e+00,-1.6782959069454883e-03
-2.0630274616269020e+00,7.2817082051066543e-03,-2.0410934710720210e+00,7.2352707623923544e-03,-3.3476796055834330e+00,7.4003757361008598e-03
1.0924319618098854e-01,8.4139624950469019e-02,1.0823852998804832e-01,8.3532013293660307e-02,1.7733820358836100e-01,8.4864491149223842e-02
-3.0000138312590257e+00,-6.5802192488619684e-03,-2.8496296706734072e+00,-6.3601942126493794e-03,-4.8739627702016106e+00,-6.6048809791879170e-03
-1.2747929709878292e-01,1.3061017671336642e-01,-1.2340646130276624e-01,1.2682781449321598e-01,-2.0318189600544340e-01,1.2943329429681971e-01
-6.7280384499446000e-01,-6.3726123727952430e-02,-6.1017193500787703e-01,-5.9384129686798924e-02,-1.0745736554009284e+00,-6.2777966760399415e-02
-7.8318206008873448e-01,6.6282331854434856e-02,-7.5116908300235274e-01,6.3240066781783510e-02,-1.2151908501450517e+00,6.4087494291502595e-02
-2.6053963719274859e-01,1.0733078893838607e-01,-2.4165679192977743e-01,1.0051879766491711e-01,-4.1057252007355277e-01,1.0351699988889272e-01
2.3169014184040157e-01,-5.1715264726856607e-02,2.0562198821048483e-01,-4.6957646607937040e-02,3.6144623273040033e-01,-4.9461252933152913e-02
4.8290339382345038e-01,-2.1566542349230278e-01,4.4965690745096726e-01,-1.9986649282623442e-01,7.3596680256951563e-01,-2.0291923016108571e-01
-2.0111266502209366e-01,-8.8740519448834626e-02,-2.0821578337839999e-01,-8.8137771926320135e-02,-3.1072747415563406e-01,-8.3307001690872476e-02
4.4612790252107770e-01,-8.9199567789081072e-02,4.7176970539588176e-01,-9.1352703676224889e-02,7.2798436129657218e-01,-8.5859254060447213e-02
-7.0833299621007306e-01,-4.2884005469808466e-02,-7.6985582916652895e-01,-4.5284405795510269e-02,-1.1889057693687484e+00,-4.2381747727696227e-02
-6.4915693181843637e-01,2.5175820231594891e-02,-7.0858685758875717e-01,2.6975472479483231e-02,-1.1145366361193010e+00,2.5566592566854052e-02
3.7388819972018295e-01,4.0476379958703972e-03,3.9690441868132553e-01,4.2947449702871818e-03,6.4819822616928480e-01,4.1993890647775371e-03
3.1171409569781328e-01,4.7154243471988017e-02,3.2977278037128288e-01,4.9936657303014297e-02,5.3506361191544505e-01,4.9350175838863843e-02
-4.9537226044546367e-01,-8.0813457714737427e-02,-5.1003825686978499e-01,-8.4125467941965265e-02,-8.4603144592790014e-01,-8.4949074990171000e-02
-7.7235076892550580e-01,2.8790840312844530e-02,-8.3737077594800624e-01,3.0812679634738788e-02,-1.3000766662816552e+00,3.0147219191150453e-02
-4.0824469139088387e-01,8.1011022294166465e-04,-4.3114397804444726e-01,8.5748345958356427e-04,-7.0075645713372314e-01,8.5525070550018171e-04
4.3801044942950629e-01,2.2727552250964442e-02,4.6273564272297119e-01,2.4039543039969840e-02,7.4744760956295242e-01,2.4009299040609451e-02
