# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,83,1.0444643779291174e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,84,1.3173573456800494e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,85,9.8475941402388534e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,86,1.2378168982333198e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,87,9.8147043144026958e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,88,1.0539957076860893e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,89,1.1577936620942162e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,90,9.6116890552949896e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,91,1.2905626335505282e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,92,1.2570871338207623e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,93,9.8877963097044619e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,94,9.4371892968564330e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,95,2.0973043726879044e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,96,1.4442245509316340e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,97,9.8814852550157162e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,98,9.2003899972434366e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,99,9.2111999127982791e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,100,2.1033565426356677e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,101,9.2030189598389056e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,102,9.2015279522904070e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,103,1.0940768366265416e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,104,1.0202089676910084e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,105,1.0571756353213200e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,106,2.5386598632602384e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,107,9.5467211933853724e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,108,9.1900884845837738e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,109,9.6464172562959405e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,110,3.7213892023661153e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,111,1.1397072565421225e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,112,9.5168653751496624e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,113,4.0192789751371567e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,114,1.0232755358628451e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,115,9.1928199165716284e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,116,9.3355138186255060e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,117,2.5396142340144916e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,118,2.4175285424793658e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,119,1.0428016982952233e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,120,1.0330155512509429e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,121,1.3465526732483721e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,122,1.6659264016660722e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,123,2.6547685211449670e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,124,1.2034533603081696e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,125,3.9448767609365962e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,126,3.1354732557758926e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,127,9.2046452396378353e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,128,9.3046183385824743e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,129,1.4344441077079053e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,130,1.4020792887453353e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,131,1.1682660939914888e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,132,1.4390924732496058e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,133,1.3281004840540795e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,134,1.1006677409043464e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,135,2.2512626685506514e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,136,1.3461404040563063e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,137,1.0150515001583378e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,138,1.6720452817565561e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,139,2.6999154836408126e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,140,1.2425006356822066e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,141,1.9307072315047291e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,142,3.4942248462397649e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,143,1.3211021142697965e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,144,9.4688079647251333e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,145,9.7841545048589462e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,146,1.4108642344999409e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,147,1.5935898023640087e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,148,1.3706288521295462e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,149,9.2404905762264455e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,150,1.0358608049316820e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,151,1.0431848271981727e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,152,1.4908021892684342e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,153,9.7455110109201604e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,154,9.5381241353361479e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,155,1.3113470536336191e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,156,3.4569989227558890e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,157,9.2553590370574201e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,158,2.1875727304734491e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,159,1.6068279610668639e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,160,2.1438806058812192e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,161,1.4365405978589547e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,162,1.8988630341359301e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,163,2.0269180923837533e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,164,1.8394603324771681e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,165,9.2007246617028104e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,166,9.7910961402716301e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,167,2.7633660112287028e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,168,1.6034614770556388e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,169,1.3432967838182053e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,170,1.2304569601921420e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,171,1.3024570898321857e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,172,1.0344992114284155e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,173,1.1389307823352972e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,174,9.7734158181103303e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,175,1.2621085337929645e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,176,9.7239334382452747e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,177,1.7070150127407233e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,178,1.1983398984850568e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,179,3.9859540487560072e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,180,9.2376134917773389e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,181,2.2944212744860684e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,182,1.1645042175212290e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,183,9.4445455222531083e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,184,9.4316842511116583e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,185,1.4828719577452865e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,186,1.0441695129878639e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,187,1.0482573209752224e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,188,1.2445549565611134e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,189,1.9510268041654217e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,190,9.1918656863862569e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,191,1.6550938310698800e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,192,9.4311495554914937e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,193,1.5045442540561749e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,194,1.0451105367179636e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,195,9.3381277362744775e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,196,1.4363140633969069e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,197,1.1848429874872184e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,198,9.1941582592007265e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,likelihood,199,1.7513622480657025e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,1,-2.8727854707455447e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,2,6.3949641315092465e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,3,1.3425497250949361e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,4,-8.8000972370862107e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,5,-2.4437429340434372e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,6,1.5129951367767480e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,7,-1.8552851078124596e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,8,-6.6866828986761073e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,9,6.8570736899440488e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,10,-9.9745557731087620e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,11,-4.6023159513401696e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,12,6.4242948847624837e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,13,-2.0909606723833720e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,14,-1.0303204194486077e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,15,2.4175595749999562e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,16,-7.7865882004041798e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,17,1.1591494093123438e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,18,-6.0723266669827636e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,19,-1.2079501731831350e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,20,2.1480555564519697e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,21,-6.9282191643439728e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,22,2.1395000875831680e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,23,-1.1295987145865665e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,24,-6.1874666084850360e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,25,5.4777236594613465e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,26,-1.1270061363681767e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,27,1.0655110869941713e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,28,-5.6732096539779175e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,29,-2.5325000107439416e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,30,-1.7167659782884737e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,31,1.8844835850067405e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,32,-3.5944783444760642e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,33,-1.2016215938223631e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,34,1.2547415678386360e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,35,-1.8773259164956604e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,36,6.2011470350266196e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,37,-1.5905224423877464e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,38,-1.0464733495509115e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,39,1.1317430706032274e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,40,6.8901126442808069e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,41,4.0520339295046004e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,42,-5.0612581936029362e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,43,-4.8136705472347124e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,44,-1.5796827569829459e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,45,-2.2871278762666034e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,46,-3.6606953218438987e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,47,1.3381847880942763e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,48,4.1670201216171965e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,49,-1.9102935544237760e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,50,8.4284251439792701e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,51,-6.2282802528506231e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,52,-6.1194208782023463e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,53,1.3462205831880780e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,54,7.1053028911259419e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,55,6.3731349740794685e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,56,-1.0732500829269571e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,57,-3.6389041003961464e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,58,2.7915168751262059e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,59,7.6688417691557986e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,60,-4.9953874132058074e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,61,-1.0181743532345532e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,62,-1.1297070813426524e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,63,-1.0725120680340836e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,64,1.4832623367995905e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,65,1.2669682487662473e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,66,-3.0945474808541201e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,67,1.1009469900621622e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,68,-2.5272815891669026e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,69,-1.1619895879737747e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,70,6.5880160748293803e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,71,1.2717518773966972e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,72,-5.5032086156009874e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,73,1.6350787738775490e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,74,-3.2152475792692479e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,75,1.0778292049522571e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,76,2.3579496973472447e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,77,-7.6270867409993981e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,78,9.4414717408218318e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,79,-2.3480368300201433e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,80,3.4181000205556111e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,81,7.2359895966679966e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,82,1.3495378933588820e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,83,-5.0105058571853767e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,84,-8.9265761910754637e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,85,-3.6282469821998786e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,86,7.9859672554881789e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,87,3.5364360091933505e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,88,-5.1972526296384036e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,89,6.9116586849980322e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,90,-2.9062130797595104e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,91,8.6211843774026264e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,92,-8.2237290886323533e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,93,-3.7374081330722625e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,94,-2.2262253471277629e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,95,-1.5351650331369795e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,96,1.0249741633104332e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,97,3.7204836324569129e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,98,-4.6914102776690531e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,99,6.6052374297299488e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,100,-1.5391023419064731e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,101,-5.2218057781152211e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,102,-4.9280057312629459e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,103,-5.9184170759058363e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,104,4.5004540767868256e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,105,5.2580814393968300e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,106,1.7998451767057997e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,107,-2.6733344771601092e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,108,-1.1858773436128726e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,109,-3.0233488857530616e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,110,-2.3674672834746597e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,111,6.6448284152030568e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,112,2.5592187991765580e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,113,2.4901166406144450e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,114,-4.5680849961044412e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,115,-2.6209099659857467e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,116,-1.7095524945363871e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,117,-1.8003753502032953e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,118,1.7312365576516071e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,119,4.9772113696436610e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,120,4.7765472476731630e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,121,-9.2478553194100022e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,122,1.2222830019773649e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,123,-1.8632391086171920e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,124,7.5434054259796623e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,125,2.4600561894932089e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,126,-2.1054855604212630e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,127,-5.5244741996154076e-02
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,128,1.5181107109545547e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,129,-1.0153871916694956e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,130,-9.8299619077660993e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,131,7.0615516819862789e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,132,-1.0199548421816851e+00
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,133,9.0461256994296391e-01
output,sar_quarterly_p12_s4_no_const_unit_sigma,error,134,-6.0287512421673795e-01
